ID,item_cnt_month
185996,1.4236431
185997,1.5117502
185998,1.4586092
185999,1.5117502
186000,1.5043801
186001,1.3705018
186002,1.5117502
186003,1.4586092
186004,1.4236431
186005,1.3705018
186006,1.4674957
186007,1.3705018
186008,1.4674957
186009,1.3705018
186010,1.4674957
186011,1.4236431
186012,1.5117502
186013,1.4586092
186014,1.5043801
186015,1.5117502
186016,1.4236431
186017,1.4586092
186018,1.4236431
186019,1.3705018
186020,1.3705018
186021,1.3705018
186022,1.5117502
186023,1.5117502
186024,1.5117502
186025,1.5117502
186026,1.5117502
186027,1.3705018
186028,1.5117502
186029,1.5117502
186030,1.5117502
186031,1.5117502
186032,1.5117502
186033,1.4236431
186034,1.5117502
186035,1.2287495
186036,1.3705018
186037,1.4674957
186038,1.3573073
186039,1.5117502
186040,1.5117502
186041,1.3705018
186042,1.5117502
186043,1.5117502
186044,1.5117502
186045,1.4586092
186046,1.3142498
186047,1.2835096
186048,1.4674957
186049,1.4236431
186050,1.5117502
186051,1.4236431
186052,1.3705018
186053,4.1405907
186054,1.4236431
186055,1.4674957
186056,1.3705018
186057,1.5043801
186058,1.4674957
186059,1.4674957
186060,1.4236431
186061,1.4236431
186062,1.4674957
186063,1.4674957
186064,1.3705018
186065,1.3705018
186066,1.3705018
186067,1.3705018
186068,1.3705018
186069,1.3705018
186070,1.3705018
186071,1.3705018
186072,1.4674957
186073,1.3705018
186074,2.119058
186075,1.2303684
186076,1.3705018
186077,1.4674957
186078,1.4674957
186079,1.3705018
186080,1.3705018
186081,1.3705018
186082,1.4674957
186083,1.3705018
186084,1.4674957
186085,3.6637812
186086,1.3705018
186087,2.2895303
186088,1.4236431
186089,1.3705018
186090,1.3705018
186091,1.3705018
186092,1.4674957
186093,1.3705018
186094,1.3705018
186095,1.3705018
186096,1.4674957
186097,1.3705018
186098,1.3705018
186099,1.4236431
186100,1.3875334
186101,1.3705018
186102,1.4674957
186103,1.3705018
186104,1.3705018
186105,1.3705018
186106,3.4850736
186107,1.3705018
186108,1.4236431
186109,1.4674957
186110,1.3705018
186111,1.3705018
186112,1.4674957
186113,1.4674957
186114,2.119058
186115,1.4674957
186116,1.4674957
186117,1.4674957
186118,1.3705018
186119,1.3705018
186120,1.4674957
186121,1.3681498
186122,1.3681498
186123,1.5117502
186124,1.4674957
186125,1.3705018
186126,2.119058
186127,1.52673
186128,1.3705018
186129,1.4674957
186130,2.0184226
186131,1.3705018
186132,1.3705018
186133,1.3705018
186134,1.4236431
186135,1.4674957
186136,1.4236431
186137,2.119058
186138,1.4236431
186139,1.3705018
186140,2.119058
186141,1.4236431
186142,1.4674957
186143,1.4674957
186144,1.4674957
186145,1.4674957
186146,1.4674957
186147,1.4586092
186148,1.4674957
186149,1.4674957
186150,1.3705018
186151,1.4674957
186152,1.4674957
186153,1.3705018
186154,1.5117502
186155,1.959151
186156,1.3705018
186157,1.3705018
186158,1.3705018
186159,1.2738247
186160,2.0184226
186161,1.3705018
186162,1.3705018
186163,1.4674957
186164,1.4674957
186165,1.4674957
186166,1.4674957
186167,1.4674957
186168,1.4674957
186169,1.2114508
186170,4.0615225
186171,1.3705018
186172,1.4236431
186173,1.0781765
186174,2.119058
186175,1.3705018
186176,1.5043801
186177,1.3705018
186178,1.4674957
186179,1.4674957
186180,1.3724868
186181,1.5043801
186182,1.5043801
186183,1.5117502
186184,1.4586092
186185,1.4586092
186186,1.5043801
186187,1.5117502
186188,1.4586092
186189,1.5117502
186190,1.4236431
186191,1.4586092
186192,1.4674957
186193,1.7017425
186194,2.3484838
186195,1.4408898
186196,1.4236431
186197,4.1405907
186198,1.3705018
186199,1.3705018
186200,1.5117502
186201,1.5043801
186202,1.5117502
186203,1.3705018
186204,1.3705018
186205,1.4586092
186206,1.5117502
186207,1.5117502
186208,1.5117502
186209,1.4674957
186210,1.5117502
186211,1.3705018
186212,1.3041661
186213,1.5043801
186214,1.5117502
186215,1.4586092
186216,2.119058
186217,2.119058
186218,1.4674957
186219,1.5043801
186220,1.3705018
186221,2.0184226
186222,1.959151
186223,2.1865911
186224,1.3705018
186225,1.3705018
186226,1.4236431
186227,1.3705018
186228,1.3705018
186229,1.4236431
186230,1.4236431
186231,1.3705018
186232,1.4236431
186233,1.4236431
186234,1.4236431
186235,1.4236431
186236,1.4236431
186237,1.4236431
186238,1.3705018
186239,1.4236431
186240,1.5117502
186241,1.5117502
186242,1.5043801
186243,1.4236431
186244,1.5117502
186245,1.5117502
186246,1.5043801
186247,1.5043801
186248,1.4236431
186249,1.5117502
186250,1.5117502
186251,1.5117502
186252,1.5117502
186253,1.5043801
186254,1.5117502
186255,1.5117502
186256,1.4236431
186257,1.4586092
186258,1.5117502
186259,1.4657738
186260,1.4236431
186261,1.4236431
186262,1.5117502
186263,1.4236431
186264,1.4586092
186265,1.5117502
186266,1.5117502
186267,1.5117502
186268,1.3705018
186269,1.4236431
186270,1.5117502
186271,1.5117502
186272,1.1641679
186273,1.4586092
186274,1.5117502
186275,1.5117502
186276,1.4586092
186277,1.3705018
186278,1.5117502
186279,1.4236431
186280,1.4236431
186281,1.4236431
186282,1.5117502
186283,1.2711558
186284,1.5117502
186285,1.5117502
186286,1.5117502
186287,1.5117502
186288,1.5117502
186289,1.5117502
186290,1.5117502
186291,1.5117502
186292,1.5117502
186293,1.5117502
186294,1.5117502
186295,1.3705018
186296,1.3705018
186297,1.3705018
186298,1.4674957
186299,1.5117502
186300,1.5117502
186301,1.4236431
186302,1.4236431
186303,1.5117502
186304,1.5117502
186305,1.7517993
186306,2.119058
186307,1.3468814
186308,4.0615225
186309,2.055379
186310,1.3689663
186311,1.5043801
186312,3.4850736
186313,1.4586092
186314,1.5117502
186315,1.5117502
186316,1.4586092
186317,1.5117502
186318,1.5117502
186319,1.5117502
186320,1.3705018
186321,3.4850736
186322,3.4850736
186323,2.119058
186324,4.1405907
186325,1.6383159
186326,1.5117502
186327,1.4236431
186328,1.4236431
186329,1.4236431
186330,1.5043801
186331,1.5043801
186332,1.4236431
186333,1.4236431
186334,1.5043801
186335,1.2303684
186336,1.4236431
186337,1.4674957
186338,1.4236431
186339,1.4236431
186340,1.4236431
186341,1.4236431
186342,1.4236431
186343,1.4236431
186344,1.4236431
186345,1.4236431
186346,1.5117502
186347,1.4050341
186348,1.5043801
186349,1.5043801
186350,1.5043801
186351,1.5043801
186352,1.5043801
186353,1.5043801
186354,1.5043801
186355,1.5043801
186356,1.5043801
186357,1.5043801
186358,1.5043801
186359,1.5043801
186360,1.5117502
186361,1.4586092
186362,1.4236431
186363,1.4236431
186364,1.4236431
186365,1.5117502
186366,1.3499368
186367,1.4236431
186368,1.5117502
186369,1.5117502
186370,1.4236431
186371,1.4236431
186372,1.3705018
186373,1.5117502
186374,1.4236431
186375,1.5117502
186376,1.3705018
186377,1.3705018
186378,1.3705018
186379,1.5117502
186380,1.4236431
186381,1.5043801
186382,1.4586092
186383,1.4586092
186384,1.5043801
186385,1.5117502
186386,1.4236431
186387,1.5117502
186388,1.4586092
186389,1.5117502
186390,1.5043801
186391,1.4236431
186392,1.5117502
186393,1.5117502
186394,1.5117502
186395,1.5043801
186396,1.4586092
186397,1.5117502
186398,1.3705018
186399,1.3705018
186400,1.4674957
186401,1.5117502
186402,1.5117502
186403,1.5117502
186404,1.5043801
186405,1.5043801
186406,1.5043801
186407,1.3449758
186408,1.5043801
186409,1.5043801
186410,1.5043801
186411,1.5043801
186412,1.5043801
186413,1.5043801
186414,1.5043801
186415,1.5043801
186416,1.5117502
186417,1.5043801
186418,1.5043801
186419,1.5043801
186420,1.5043801
186421,1.5043801
186422,1.5043801
186423,1.5043801
186424,1.5043801
186425,1.5043801
186426,1.5043801
186427,1.5043801
186428,1.5043801
186429,2.0184226
186430,1.3705018
186431,1.4674957
186432,1.4674957
186433,1.3705018
186434,1.4674957
186435,2.0184226
186436,1.4674957
186437,1.4674957
186438,1.3705018
186439,1.3705018
186440,2.119058
186441,1.3705018
186442,1.3705018
186443,1.52673
186444,2.0184226
186445,1.4674957
186446,2.119058
186447,1.3705018
186448,1.3705018
186449,1.7017425
186450,1.4674957
186451,1.337226
186452,1.3705018
186453,1.4586092
186454,1.4586092
186455,1.4586092
186456,1.5043801
186457,1.5043801
186458,1.5043801
186459,1.5043801
186460,1.3705018
186461,1.5043801
186462,1.4586092
186463,1.4674957
186464,1.5117502
186465,1.5043801
186466,1.5117502
186467,1.5117502
186468,1.4586092
186469,1.3705018
186470,1.4586092
186471,1.3705018
186472,1.3705018
186473,1.3705018
186474,1.3705018
186475,1.3705018
186476,1.3705018
186477,1.3705018
186478,2.0184226
186479,1.3705018
186480,1.4674957
186481,1.3705018
186482,1.3705018
186483,4.1405907
186484,1.4236431
186485,1.480232
186486,1.4586092
186487,1.4586092
186488,1.5043801
186489,1.3705018
186490,1.4674957
186491,1.4586092
186492,1.4674957
186493,1.5043801
186494,1.5117502
186495,1.5043801
186496,1.5117502
186497,1.5043801
186498,1.5043801
186499,1.4674957
186500,1.4586092
186501,1.4586092
186502,1.5117502
186503,1.3705018
186504,1.3573073
186505,1.2835096
186506,1.5117502
186507,1.5117502
186508,1.5117502
186509,1.4236431
186510,1.4236431
186511,1.4244177
186512,1.5117502
186513,1.5043801
186514,1.5043801
186515,1.5043801
186516,1.5117502
186517,1.4236431
186518,1.5043801
186519,1.5043801
186520,1.5043801
186521,1.3705018
186522,1.5117502
186523,1.5043801
186524,1.5043801
186525,1.5043801
186526,1.5043801
186527,1.5043801
186528,1.5043801
186529,1.5043801
186530,1.5043801
186531,1.5043801
186532,1.3626277
186533,1.5043801
186534,1.5043801
186535,1.5043801
186536,1.5043801
186537,1.5043801
186538,1.5043801
186539,1.5043801
186540,1.4020308
186541,1.5117502
186542,1.5043801
186543,1.3705018
186544,4.1405907
186545,1.3705018
186546,2.055379
186547,1.4674957
186548,1.4674957
186549,1.4674957
186550,1.4674957
186551,2.1172347
186552,2.119058
186553,1.3705018
186554,1.3705018
186555,1.6999191
186556,2.119058
186557,2.119058
186558,1.3705018
186559,1.3354027
186560,1.4674957
186561,1.7241558
186562,1.4674957
186563,1.5117502
186564,1.4674957
186565,1.4674957
186566,1.3705018
186567,2.119058
186568,2.119058
186569,1.6206084
186570,1.2287495
186571,1.3705018
186572,4.1405907
186573,1.3705018
186574,1.1726835
186575,1.3354027
186576,1.3705018
186577,3.4850736
186578,4.1405907
186579,1.5117502
186580,1.3705018
186581,1.3705018
186582,1.3705018
186583,1.3705018
186584,1.3705018
186585,1.3705018
186586,1.3705018
186587,1.5117502
186588,1.5043801
186589,1.5043801
186590,2.0184226
186591,1.5117502
186592,1.5043801
186593,1.3705018
186594,1.4586092
186595,1.4586092
186596,1.5117502
186597,1.4586092
186598,1.5117502
186599,1.5117502
186600,1.5117502
186601,1.5117502
186602,1.5043801
186603,1.3705018
186604,1.5043801
186605,1.4236431
186606,2.1172347
186607,1.5043801
186608,1.4236431
186609,1.4236431
186610,1.3642466
186611,1.5043801
186612,1.4236431
186613,1.4236431
186614,1.5117502
186615,1.5117502
186616,1.4586092
186617,1.4586092
186618,1.4236431
186619,1.4236431
186620,1.4236431
186621,1.4236431
186622,1.4236431
186623,3.4850736
186624,1.3705018
186625,1.4674957
186626,1.4674957
186627,1.4674957
186628,1.4674957
186629,1.4674957
186630,1.5043801
186631,1.4674957
186632,1.4674957
186633,1.4674957
186634,1.4674957
186635,1.3705018
186636,1.3705018
186637,1.4674957
186638,2.119058
186639,3.9315717
186640,3.9315717
186641,1.3705018
186642,1.4674957
186643,1.4236431
186644,4.1405907
186645,1.3705018
186646,1.4674957
186647,1.3705018
186648,2.119058
186649,1.3705018
186650,1.4674957
186651,1.3705018
186652,1.3705018
186653,1.3705018
186654,3.4850736
186655,1.5117502
186656,1.4586092
186657,1.5117502
186658,1.5117502
186659,1.5117502
186660,1.3499368
186661,1.5043801
186662,1.5043801
186663,1.3705018
186664,1.3705018
186665,7.0248723
186666,1.5117502
186667,1.4586092
186668,1.5117502
186669,1.5117502
186670,1.5117502
186671,1.5117502
186672,1.5117502
186673,1.4236431
186674,1.7017425
186675,1.3705018
186676,1.4674957
186677,1.3705018
186678,1.3705018
186679,1.4236431
186680,1.4236431
186681,1.5117502
186682,1.5117502
186683,1.4586092
186684,1.4236431
186685,1.3705018
186686,1.5117502
186687,1.5043801
186688,1.3705018
186689,1.3705018
186690,1.5043801
186691,1.5043801
186692,2.0184226
186693,1.3705018
186694,3.4850736
186695,1.3705018
186696,1.3705018
186697,2.119058
186698,2.119058
186699,1.3705018
186700,2.119058
186701,1.3705018
186702,2.119058
186703,2.119058
186704,2.119058
186705,2.119058
186706,2.119058
186707,2.119058
186708,2.119058
186709,2.119058
186710,2.119058
186711,2.119058
186712,2.119058
186713,2.119058
186714,4.1405907
186715,2.119058
186716,2.119058
186717,2.119058
186718,1.5043801
186719,1.5043801
186720,1.4236431
186721,1.4236431
186722,1.5043801
186723,1.5043801
186724,1.5117502
186725,1.5043801
186726,1.3705018
186727,1.5117502
186728,1.5117502
186729,1.5117502
186730,1.5043801
186731,1.5043801
186732,1.5043801
186733,1.5043801
186734,1.5043801
186735,1.3705018
186736,1.5117502
186737,1.5043801
186738,1.4586092
186739,1.5043801
186740,1.4236431
186741,1.5043801
186742,1.5043801
186743,1.3705018
186744,1.3705018
186745,1.5043801
186746,1.5117502
186747,1.3705018
186748,1.3351556
186749,1.3038411
186750,1.3705018
186751,1.4236431
186752,1.4236431
186753,1.4236431
186754,1.4586092
186755,1.5117502
186756,1.4674957
186757,1.4586092
186758,1.5043801
186759,1.5043801
186760,1.5043801
186761,1.5043801
186762,1.5043801
186763,1.4236431
186764,1.5043801
186765,1.5043801
186766,1.3642466
186767,1.3642466
186768,1.5043801
186769,1.5043801
186770,1.5043801
186771,1.5043801
186772,1.5043801
186773,1.5043801
186774,1.5043801
186775,1.5043801
186776,1.5117502
186777,1.5043801
186778,1.5043801
186779,1.5043801
186780,1.5043801
186781,1.5043801
186782,1.5043801
186783,1.5043801
186784,1.5043801
186785,1.5043801
186786,1.5043801
186787,1.5043801
186788,1.5043801
186789,1.5043801
186790,1.5043801
186791,1.4586092
186792,1.5043801
186793,1.5043801
186794,1.5043801
186795,1.4050341
186796,1.3499368
186797,1.4674957
186798,1.4674957
186799,1.4674957
186800,1.5043801
186801,1.4236431
186802,1.5043801
186803,1.3705018
186804,1.5117502
186805,1.4236431
186806,1.4236431
186807,1.5043801
186808,1.4236431
186809,1.4236431
186810,1.5043801
186811,1.5117502
186812,1.4236431
186813,1.5117502
186814,1.5043801
186815,1.5043801
186816,1.5043801
186817,1.5043801
186818,1.5043801
186819,1.5117502
186820,1.4236431
186821,1.4586092
186822,1.4586092
186823,1.5117502
186824,1.3705018
186825,1.5043801
186826,1.4236431
186827,1.5043801
186828,1.5117502
186829,1.4236431
186830,1.4586092
186831,1.3705018
186832,1.4236431
186833,1.4236431
186834,1.5043801
186835,1.5043801
186836,1.5043801
186837,1.5043801
186838,1.5043801
186839,1.5043801
186840,2.0184226
186841,1.5043801
186842,1.5117502
186843,1.5043801
186844,1.3705018
186845,1.5043801
186846,1.4236431
186847,1.4674957
186848,1.4236431
186849,1.5043801
186850,1.5043801
186851,1.5043801
186852,1.5043801
186853,1.5043801
186854,1.5043801
186855,1.5043801
186856,1.5043801
186857,1.5043801
186858,1.959151
186859,1.5043801
186860,2.0184226
186861,1.5043801
186862,1.3681498
186863,1.5043801
186864,1.5043801
186865,1.5043801
186866,1.5043801
186867,1.5043801
186868,1.5043801
186869,1.5043801
186870,1.5043801
186871,1.5043801
186872,1.5043801
186873,1.3705018
186874,1.5117502
186875,1.5043801
186876,1.3351556
186877,1.2081846
186878,1.4674957
186879,1.5117502
186880,1.4236431
186881,1.4586092
186882,1.4236431
186883,1.4236431
186884,1.4236431
186885,1.4236431
186886,1.4236431
186887,1.5117502
186888,1.4586092
186889,1.5043801
186890,1.4586092
186891,1.4236431
186892,1.4236431
186893,1.4236431
186894,1.4236431
186895,1.5117502
186896,1.4236431
186897,1.4586092
186898,1.5043801
186899,1.5043801
186900,1.5043801
186901,1.5043801
186902,1.5043801
186903,1.5043801
186904,1.4236431
186905,1.5117502
186906,1.5043801
186907,1.5043801
186908,3.4850736
186909,1.5117502
186910,1.5117502
186911,2.0184226
186912,1.5117502
186913,1.3705018
186914,1.5117502
186915,1.5117502
186916,1.1821326
186917,1.4674957
186918,1.4236431
186919,1.5117502
186920,1.4586092
186921,1.5117502
186922,1.4586092
186923,1.5117502
186924,1.5117502
186925,1.5117502
186926,1.5043801
186927,1.5043801
186928,1.5117502
186929,1.5117502
186930,1.5117502
186931,1.5117502
186932,1.5043801
186933,1.5117502
186934,1.5117502
186935,1.5117502
186936,1.4674957
186937,1.3705018
186938,1.5043801
186939,1.5043801
186940,1.5043801
186941,3.9315717
186942,1.5117502
186943,1.5117502
186944,1.5043801
186945,1.5117502
186946,1.5117502
186947,1.3705018
186948,1.4674957
186949,1.5043801
186950,1.5043801
186951,1.5043801
186952,1.5043801
186953,1.5117502
186954,1.5043801
186955,1.5043801
186956,1.5043801
186957,1.5043801
186958,1.5043801
186959,1.5043801
186960,1.5043801
186961,1.5043801
186962,1.5043801
186963,1.4236431
186964,1.5043801
186965,1.5043801
186966,1.5043801
186967,1.5043801
186968,1.5043801
186969,1.3351556
186970,1.5043801
186971,1.4236431
186972,1.4674957
186973,1.5043801
186974,1.5043801
186975,1.5043801
186976,1.5043801
186977,1.5043801
186978,1.5043801
186979,1.5043801
186980,1.5043801
186981,1.5043801
186982,1.5043801
186983,1.5043801
186984,1.5043801
186985,1.5043801
186986,1.5043801
186987,1.5117502
186988,1.5117502
186989,1.4586092
186990,1.5117502
186991,1.4236431
186992,1.4236431
186993,1.4236431
186994,1.4586092
186995,1.5117502
186996,1.5117502
186997,1.5117502
186998,1.5117502
186999,1.5117502
187000,1.5117502
187001,1.5117502
187002,1.5117502
187003,1.5117502
187004,1.5117502
187005,1.5043801
187006,1.5117502
187007,1.4586092
187008,1.5117502
187009,1.3626277
187010,1.5043801
187011,1.4674957
187012,1.4674957
187013,1.4236431
187014,1.4236431
187015,1.5117502
187016,1.5117502
187017,1.5117502
187018,1.5117502
187019,1.5117502
187020,1.4236431
187021,1.4236431
187022,1.4674957
187023,1.5117502
187024,1.5117502
187025,1.5117502
187026,1.5117502
187027,1.5117502
187028,1.5117502
187029,1.5117502
187030,1.4236431
187031,1.5117502
187032,1.5117502
187033,1.5043801
187034,1.5117502
187035,1.4674957
187036,1.5117502
187037,1.5043801
187038,1.5043801
187039,1.5043801
187040,1.5043801
187041,1.3705018
187042,1.3705018
187043,1.3705018
187044,1.5117502
187045,1.3705018
187046,1.5117502
187047,1.5117502
187048,1.4674957
187049,1.4236431
187050,1.4236431
187051,1.4236431
187052,1.3705018
187053,1.4586092
187054,1.5043801
187055,1.5043801
187056,1.5043801
187057,1.5043801
187058,1.5043801
187059,1.3351556
187060,1.5043801
187061,1.5043801
187062,1.5043801
187063,1.5043801
187064,1.5043801
187065,1.5043801
187066,1.5043801
187067,1.3351556
187068,1.3351556
187069,1.5117502
187070,1.5043801
187071,1.5117502
187072,1.4586092
187073,1.4586092
187074,1.5043801
187075,1.5043801
187076,1.4236431
187077,1.4674957
187078,1.3193917
187079,1.5043801
187080,1.5043801
187081,1.5043801
187082,1.5043801
187083,1.4674957
187084,1.4674957
187085,1.3705018
187086,2.119058
187087,1.3705018
187088,4.1405907
187089,3.4850736
187090,1.4674957
187091,1.4674957
187092,1.4674957
187093,1.3705018
187094,2.119058
187095,1.3705018
187096,1.4674957
187097,1.3705018
187098,1.4674957
187099,1.4236431
187100,2.119058
187101,1.5707691
187102,1.4674957
187103,1.4674957
187104,1.3705018
187105,1.4674957
187106,1.4674957
187107,1.4236431
187108,7.0248723
187109,1.4674957
187110,1.4674957
187111,1.3705018
187112,1.3777659
187113,4.1405907
187114,3.1992583
187115,1.4236431
187116,1.4236431
187117,1.4674957
187118,1.4674957
187119,1.5043801
187120,1.5043801
187121,1.5043801
187122,1.5043801
187123,1.5043801
187124,1.5043801
187125,1.5043801
187126,1.5043801
187127,1.5043801
187128,1.5043801
187129,1.5043801
187130,1.5043801
187131,1.5043801
187132,1.5043801
187133,1.5043801
187134,1.5043801
187135,1.5043801
187136,1.5043801
187137,1.5043801
187138,1.5043801
187139,1.5043801
187140,1.5043801
187141,1.5043801
187142,1.5043801
187143,1.5117502
187144,1.5117502
187145,1.4236431
187146,1.5117502
187147,1.5117502
187148,1.5117502
187149,1.4236431
187150,1.5117502
187151,1.5117502
187152,1.5117502
187153,1.5117502
187154,1.4236431
187155,1.3705018
187156,1.3705018
187157,1.3705018
187158,1.3705018
187159,1.5117502
187160,1.5117502
187161,1.2711558
187162,1.5117502
187163,1.4236431
187164,1.3626277
187165,1.5117502
187166,1.5117502
187167,1.4236431
187168,1.5117502
187169,1.4586092
187170,1.4236431
187171,1.5117502
187172,1.5117502
187173,1.5117502
187174,1.5117502
187175,1.5117502
187176,1.5117502
187177,1.5117502
187178,1.5117502
187179,1.4586092
187180,1.3705018
187181,1.3705018
187182,1.3705018
187183,1.3705018
187184,1.5117502
187185,1.5117502
187186,1.4586092
187187,1.5117502
187188,1.4236431
187189,1.5117502
187190,1.4674957
187191,1.5117502
187192,1.5117502
187193,1.5117502
187194,1.5117502
187195,1.3705018
187196,1.4236431
187197,1.5117502
187198,1.5117502
187199,1.5117502
187200,1.5117502
187201,1.3436806
187202,1.5043801
187203,1.5043801
187204,1.5043801
187205,1.5117502
187206,1.3705018
187207,1.5043801
187208,1.5043801
187209,1.5043801
187210,1.4236431
187211,1.4236431
187212,1.4236431
187213,1.4236431
187214,1.4236431
187215,1.4236431
187216,1.4674957
187217,1.5117502
187218,1.5117502
187219,1.4674957
187220,1.3705018
187221,1.5117502
187222,1.4674957
187223,1.5117502
187224,1.5117502
187225,1.4586092
187226,1.3705018
187227,1.4674957
187228,1.5043801
187229,1.5043801
187230,1.5043801
187231,1.5043801
187232,1.5043801
187233,1.5043801
187234,1.5043801
187235,1.5043801
187236,1.3705018
187237,1.3705018
187238,1.5117502
187239,1.5117502
187240,1.5117502
187241,1.5117502
187242,1.5117502
187243,1.4236431
187244,1.5117502
187245,1.5117502
187246,1.4236431
187247,1.5043801
187248,1.5043801
187249,1.5043801
187250,1.5043801
187251,1.5117502
187252,1.4236431
187253,1.4674957
187254,1.5117502
187255,1.5117502
187256,1.4236431
187257,1.5117502
187258,1.5117502
187259,1.5117502
187260,1.5117502
187261,1.4236431
187262,1.4236431
187263,1.3705018
187264,1.3705018
187265,1.4586092
187266,1.4586092
187267,1.5043801
187268,1.5117502
187269,1.4422538
187270,1.3705018
187271,1.5043801
187272,1.3705018
187273,2.119058
187274,1.5043801
187275,1.5117502
187276,1.4586092
187277,3.339244
187278,2.119058
187279,1.5043801
187280,1.5043801
187281,1.4586092
187282,1.3705018
187283,1.4236431
187284,1.3705018
187285,1.3705018
187286,1.3705018
187287,1.5043801
187288,1.6011071
187289,2.0184226
187290,1.5117502
187291,1.4586092
187292,1.3705018
187293,1.5117502
187294,1.4674957
187295,2.119058
187296,1.5043801
187297,1.5043801
187298,1.3705018
187299,1.5043801
187300,1.5043801
187301,1.5043801
187302,1.5043801
187303,1.5043801
187304,1.3705018
187305,1.5043801
187306,1.5043801
187307,2.119058
187308,1.4236431
187309,2.119058
187310,1.959151
187311,1.2108827
187312,1.0189049
187313,1.3705018
187314,2.0184226
187315,1.2303684
187316,2.0184226
187317,4.1405907
187318,1.3705018
187319,3.3001711
187320,1.4408898
187321,2.119058
187322,2.119058
187323,2.8927457
187324,2.0184226
187325,1.959151
187326,1.4674957
187327,1.3705018
187328,1.3705018
187329,1.5043801
187330,1.3626277
187331,1.5043801
187332,1.5043801
187333,1.2734284
187334,1.4236431
187335,1.5117502
187336,1.5043801
187337,1.4586092
187338,1.4586092
187339,1.5117502
187340,1.3499368
187341,1.5043801
187342,1.5043801
187343,1.5043801
187344,1.5117502
187345,1.4586092
187346,1.4586092
187347,1.5043801
187348,1.4586092
187349,1.5043801
187350,1.5043801
187351,1.5043801
187352,1.5043801
187353,1.5043801
187354,1.959151
187355,3.1992583
187356,3.1992583
187357,1.5117502
187358,1.4586092
187359,1.4586092
187360,1.4236431
187361,1.3705018
187362,1.3041661
187363,1.959151
187364,1.4236431
187365,1.4236431
187366,1.4586092
187367,1.4586092
187368,1.5043801
187369,1.5043801
187370,1.4236431
187371,1.4674957
187372,1.5043801
187373,1.3705018
187374,1.1788119
187375,1.4236431
187376,1.4586092
187377,1.4236431
187378,1.4586092
187379,1.4586092
187380,1.5117502
187381,1.5043801
187382,1.4674957
187383,1.4586092
187384,1.5043801
187385,1.4586092
187386,1.4586092
187387,1.5117502
187388,1.4236431
187389,1.3705018
187390,1.4236431
187391,1.4236431
187392,1.4236431
187393,1.5117502
187394,1.4236431
187395,1.4236431
187396,1.5043801
187397,1.5043801
187398,1.5043801
187399,1.5043801
187400,1.4236431
187401,4.1405907
187402,1.1788119
187403,2.119058
187404,2.119058
187405,2.119058
187406,1.3705018
187407,1.3705018
187408,1.3705018
187409,1.4674957
187410,1.959151
187411,1.3705018
187412,1.4586092
187413,1.4674957
187414,1.4586092
187415,1.3705018
187416,2.119058
187417,1.5043801
187418,3.9315717
187419,1.3705018
187420,1.4586092
187421,1.5117502
187422,3.4850736
187423,1.5117502
187424,1.4586092
187425,1.4586092
187426,1.4586092
187427,1.5043801
187428,1.4586092
187429,1.4586092
187430,1.5117502
187431,1.4586092
187432,1.4586092
187433,1.4586092
187434,1.5117502
187435,1.4586092
187436,1.3705018
187437,1.5043801
187438,1.5043801
187439,1.4586092
187440,1.2835096
187441,1.5043801
187442,1.2287495
187443,1.4674957
187444,1.4586092
187445,1.5043801
187446,1.4586092
187447,1.3705018
187448,1.5043801
187449,1.3351556
187450,1.2893848
187451,1.5043801
187452,1.5043801
187453,1.5043801
187454,1.4236431
187455,1.4586092
187456,1.4586092
187457,1.5117502
187458,1.3705018
187459,1.0880625
187460,1.5043801
187461,1.5043801
187462,1.5043801
187463,1.4586092
187464,1.3705018
187465,1.4586092
187466,1.3705018
187467,1.3705018
187468,1.4586092
187469,1.5117502
187470,1.5043801
187471,1.5117502
187472,1.5117502
187473,1.5117502
187474,1.5117502
187475,1.5117502
187476,1.3705018
187477,1.3705018
187478,1.2893848
187479,1.4674957
187480,1.4674957
187481,1.4236431
187482,1.4236431
187483,1.3705018
187484,1.4236431
187485,1.4236431
187486,1.4236431
187487,1.5117502
187488,1.4236431
187489,1.5043801
187490,1.4236431
187491,1.3705018
187492,1.4236431
187493,1.4236431
187494,1.5043801
187495,1.3626277
187496,1.3705018
187497,1.5117502
187498,1.4236431
187499,1.4674957
187500,1.5043801
187501,1.2287495
187502,1.4236431
187503,1.5117502
187504,1.4236431
187505,1.4674957
187506,1.5043801
187507,4.1405907
187508,1.4674957
187509,3.9315717
187510,1.4236431
187511,1.5043801
187512,1.3705018
187513,1.3705018
187514,1.5043801
187515,1.4674957
187516,1.4674957
187517,3.9315717
187518,1.4236431
187519,1.4236431
187520,1.7517993
187521,2.2099857
187522,4.1405907
187523,3.4850736
187524,1.3705018
187525,1.3705018
187526,1.4674957
187527,1.959151
187528,1.2012774
187529,1.1456556
187530,1.4674957
187531,1.3681498
187532,1.3705018
187533,2.119058
187534,1.3705018
187535,1.410862
187536,1.5043801
187537,1.3705018
187538,1.4674957
187539,1.4586092
187540,1.4236431
187541,1.3705018
187542,1.5117502
187543,2.119058
187544,2.119058
187545,1.5395038
187546,1.4586092
187547,1.3705018
187548,3.4850736
187549,1.4674957
187550,1.4674957
187551,2.0184226
187552,3.9315717
187553,2.119058
187554,2.119058
187555,1.5043801
187556,1.4586092
187557,2.119058
