ID,item_cnt_month
146181,1.7770125
146182,1.4268469
146183,1.4268469
146184,1.6151575
146185,1.4071572
146186,1.4752059
146187,1.880684
146188,1.8810792
146189,1.1784799
146190,1.880684
146191,1.6732296
146192,1.6732296
146193,1.6732296
146194,1.1604037
146195,1.880684
146196,1.880684
146197,1.880684
146198,1.8810792
146199,1.8578486
146200,1.8882468
146201,1.8578486
146202,1.8882468
146203,1.8882468
146204,1.8882468
146205,1.3960392
146206,1.8578486
146207,1.1552491
146208,1.8578486
146209,1.4071572
146210,1.4071572
146211,1.1330665
146212,1.1330665
146213,1.2676995
146214,1.2676995
146215,1.9904454
146216,1.9904454
146217,1.8810792
146218,1.8810792
146219,1.8810792
146220,1.1228015
146221,1.120976
146222,1.1634647
146223,1.8882468
146224,1.8882468
146225,1.8882468
146226,1.9904454
146227,1.9904454
146228,2.1465218
146229,2.1465218
146230,1.3053997
146231,1.9905107
146232,1.9905107
146233,1.40922
146234,2.1465218
146235,1.4573501
146236,1.9905107
146237,1.4058316
146238,1.4058316
146239,1.4058316
146240,1.4058316
146241,1.1680434
146242,1.3240545
146243,1.3240545
146244,1.7872641
146245,1.1068656
146246,1.7872641
146247,1.7872641
146248,1.4217397
146249,1.4407729
146250,1.4407729
146251,1.4407729
146252,1.3240545
146253,1.349184
146254,1.5556008
146255,1.5266558
146256,1.3964487
146257,1.3964487
146258,1.3550835
146259,1.5266558
146260,1.5266558
146261,1.3730043
146262,1.3730043
146263,1.3730043
146264,1.3730043
146265,1.3730043
146266,1.3730043
146267,1.3730043
146268,1.5266558
146269,1.9905107
146270,1.745216
146271,1.9905107
146272,1.210854
146273,1.1931729
146274,1.745216
146275,3.1525154
146276,1.291736
146277,1.1260495
146278,1.1305511
146279,1.5266558
146280,1.5266558
146281,1.5266558
146282,1.5266558
146283,1.1398828
146284,2.7244792
146285,1.3320229
146286,0.2828787
146287,1.3320229
146288,1.1752787
146289,1.0532262
146290,1.1851175
146291,1.1398828
146292,1.1398828
146293,1.3320229
146294,0.0
146295,1.3320229
146296,2.5806293
146297,1.5928794
146298,0.76197064
146299,1.3707242
146300,1.2461371
146301,0.85436964
146302,0.76197064
146303,1.1088455
146304,1.2846766
146305,1.4748497
146306,1.1083379
146307,1.4950125
146308,0.98482496
146309,2.6978652
146310,1.0358462
146311,1.2279863
146312,1.135011
146313,0.8519075
146314,20.0
146315,1.3611736
146316,1.3964639
146317,1.2278831
146318,1.1088455
146319,1.1709356
146320,1.1709356
146321,1.1709356
146322,1.1709356
146323,1.1709356
146324,1.1709356
146325,1.1709356
146326,1.1709356
146327,1.1709356
146328,1.1709356
146329,1.1709356
146330,1.1709356
146331,1.1709356
146332,1.1709356
146333,1.1709356
146334,1.1709356
146335,1.1709356
146336,1.1709356
146337,1.1709356
146338,1.1709356
146339,1.1709356
146340,1.1709356
146341,1.1709356
146342,1.1709356
146343,1.8695852
146344,1.8695852
146345,1.2701657
146346,1.8695852
146347,1.8695852
146348,1.8695852
146349,1.2701657
146350,1.8695852
146351,1.8695852
146352,1.8695852
146353,1.8695852
146354,1.2701657
146355,1.1708438
146356,1.1708438
146357,1.1708438
146358,1.1708438
146359,1.8695852
146360,1.8571998
146361,1.2453046
146362,1.8695852
146363,1.1192781
146364,1.6199554
146365,2.0612354
146366,2.0612354
146367,1.1699994
146368,2.0612354
146369,1.1327531
146370,1.1316634
146371,1.7570336
146372,1.7570336
146373,1.7570336
146374,1.7570336
146375,1.7882383
146376,1.7770417
146377,1.7770417
146378,1.7770417
146379,1.2411971
146380,1.2026482
146381,1.2026482
146382,1.2026482
146383,1.2026482
146384,2.795158
146385,2.434392
146386,1.5521426
146387,1.7770417
146388,1.343921
146389,1.9309552
146390,2.9499416
146391,1.9309552
146392,1.9309552
146393,1.9309552
146394,1.8313172
146395,1.2026482
146396,1.3143551
146397,1.9093177
146398,1.9093177
146399,2.066578
146400,2.066578
146401,2.066578
146402,1.3718001
146403,1.3718001
146404,1.3718001
146405,1.7882383
146406,1.2777181
146407,1.2800707
146408,1.2800707
146409,1.3718001
146410,1.1256305
146411,1.1256305
146412,1.1256305
146413,1.1256305
146414,1.1256305
146415,1.1256305
146416,1.097168
146417,1.9880494
146418,1.9880494
146419,1.097168
146420,1.2893081
146421,1.9880494
146422,1.097168
146423,1.9880494
146424,1.9880494
146425,1.3637688
146426,1.2893081
146427,1.097168
146428,0.9768417
146429,0.9768417
146430,0.9768417
146431,0.9768417
146432,0.9768417
146433,0.9768417
146434,0.9768417
146435,0.9768417
146436,1.2931554
146437,1.362494
146438,2.0612354
146439,2.0612354
146440,2.0612354
146441,2.0612354
146442,2.0612354
146443,1.3233136
146444,2.0612354
146445,2.0612354
146446,1.3233136
146447,1.5466849
146448,1.5466849
146449,1.5466849
146450,1.5466849
146451,2.0612354
146452,1.5831648
146453,1.097168
146454,1.9880494
146455,2.0612354
146456,1.5831648
146457,2.0612354
146458,2.0612354
146459,1.9880494
146460,1.9880494
146461,1.3233136
146462,1.3233136
146463,1.362494
146464,1.31074
146465,1.2189577
146466,1.171427
146467,0.83115125
146468,1.9905107
146469,1.5266558
146470,1.3240545
146471,1.3550835
146472,1.2450354
146473,1.8873779
146474,1.2676802
146475,1.8496795
146476,0.9321128
146477,0.990144
146478,0.9069276
146479,2.977242
146480,2.977242
146481,1.349184
146482,1.3240545
146483,1.3084636
146484,1.0582924
146485,1.3240545
146486,1.3240545
146487,1.7663946
146488,2.0206056
146489,3.0400825
146490,1.8364127
146491,1.2933257
146492,1.2026482
146493,1.9935127
146494,1.2770294
146495,1.7756504
146496,1.5749916
146497,1.5749916
146498,1.088578
146499,1.3550835
146500,0.83115125
146501,0.8003733
146502,0.0
146503,1.6151575
146504,1.1668777
146505,1.5450712
146506,1.5450712
146507,2.0913763
146508,1.3611736
146509,1.8644263
146510,11.776506
146511,11.776506
146512,11.502811
146513,1.2931554
146514,2.3972197
146515,1.3320229
146516,4.5492034
146517,1.2036688
146518,0.98937345
146519,4.929216
146520,0.025999188
146521,1.4499338
146522,0.0
146523,1.2298771
146524,2.3697624
146525,11.502811
146526,1.097168
146527,1.2931554
146528,1.3320229
146529,1.7770125
146530,1.3550835
146531,1.3550835
146532,1.3550835
146533,1.5266558
146534,1.2676995
146535,1.9030247
146536,2.0743184
146537,1.1827443
146538,1.2004254
146539,1.703736
146540,1.640249
146541,1.5450712
146542,1.5450712
146543,1.5450712
146544,1.880684
146545,1.270165
146546,1.1607988
146547,2.006719
146548,1.1780846
146549,1.5450712
146550,1.5556008
146551,1.5749916
146552,1.5749916
146553,1.5749916
146554,19.447786
146555,20.0
146556,20.0
146557,1.8702224
146558,1.1319952
146559,1.1319952
146560,1.4407729
146561,1.1680434
146562,1.1931729
146563,3.7288451
146564,1.4337538
146565,1.4337538
146566,1.2121322
146567,1.2121322
146568,1.5450712
146569,1.5450712
146570,1.1406183
146571,1.2436848
146572,2.977242
146573,1.3694705
146574,0.31627724
146575,1.3082254
146576,1.2189577
146577,1.1874641
146578,1.130079
146579,1.3358693
146580,1.8917074
146581,1.5450712
146582,0.82989097
146583,1.2548316
146584,1.3904142
146585,1.1891081
146586,1.171427
146587,1.8917074
146588,0.0
146589,0.9295413
146590,0.0
146591,0.79445845
146592,0.79445845
146593,1.8534807
146594,0.0
146595,0.0
146596,0.83115125
146597,0.0
146598,0.0
146599,0.0
146600,0.8337437
146601,1.8931152
146602,3.3085997
146603,2.3428392
146604,0.32242832
146605,0.32242832
146606,1.0879242
146607,1.3942835
146608,1.2279863
146609,0.8140753
146610,3.7288451
146611,1.1680434
146612,1.1319952
146613,1.3791292
146614,1.1327531
146615,1.2026482
146616,0.06473434
146617,0.0
146618,0.990144
146619,1.1641777
146620,0.76654005
146621,1.6172833
146622,2.3334672
146623,1.8882468
146624,1.1856475
146625,1.1607988
146626,1.1607988
146627,3.1525154
146628,1.1604037
146629,1.1604037
146630,2.05615
146631,1.3358693
146632,1.2366388
146633,1.2189577
146634,1.9392382
146635,1.2548316
146636,1.1462975
146637,1.2786705
146638,1.3550835
146639,0.9826975
146640,1.880684
146641,2.1607976
146642,1.1679664
146643,1.1634647
146644,1.1604037
146645,3.1525154
146646,1.5002223
146647,1.1680434
146648,2.845466
146649,3.1525154
146650,0.7503782
146651,0.0
146652,0.0
146653,1.40922
146654,0.68689626
146655,0.7814777
146656,1.1891081
146657,1.8917074
146658,1.31074
146659,1.1827443
146660,1.1035197
146661,0.8003733
146662,0.83115125
146663,1.3358693
146664,1.362494
146665,1.2432888
146666,1.1708438
146667,1.2893081
146668,2.7233667
146669,1.6999635
146670,1.7663946
146671,1.9935127
146672,1.9935127
146673,1.9935127
146674,1.9935127
146675,1.9935127
146676,1.2947717
146677,1.132576
146678,1.2797444
146679,1.0625372
146680,1.0625372
146681,0.68689626
146682,0.68689626
146683,1.637551
146684,1.1256305
146685,1.1256305
146686,1.1192781
146687,1.7570336
146688,1.1256305
146689,1.5267191
146690,1.1256305
146691,1.088578
146692,1.1739029
146693,1.1739029
146694,1.5749916
146695,1.7663946
146696,1.1714814
146697,1.8364127
146698,1.4337538
146699,1.6680079
146700,1.6936253
146701,1.2411971
146702,1.084754
146703,1.7873191
146704,1.084754
146705,1.1645709
146706,1.2700977
146707,1.8931152
146708,2.9869812
146709,1.7496272
146710,0.68689626
146711,1.2742796
146712,4.828335
146713,1.0989276
146714,1.4365525
146715,2.4848042
146716,2.4848042
146717,1.0688413
146718,1.3526276
146719,1.3611736
146720,1.4391713
146721,4.2915277
146722,2.607987
146723,1.0739224
146724,1.1074219
146725,1.2931554
146726,1.1398828
146727,11.776506
146728,1.2893081
146729,1.7521595
146730,1.1398828
146731,1.1398828
146732,1.3320229
146733,0.0
146734,1.1834235
146735,2.5232396
146736,1.5466849
146737,1.362494
146738,1.097168
146739,1.4369547
146740,1.474201
146741,1.2777181
146742,1.8695852
146743,0.8424403
146744,2.15421
146745,2.2366292
146746,1.162385
146747,1.1074219
146748,1.3993576
146749,0.91572684
146750,0.80173594
146751,1.8934106
146752,1.5872294
146753,0.7820047
146754,0.109222114
146755,2.0743184
146756,1.1856475
146757,1.1433978
146758,1.8082662
146759,1.2628341
146760,1.2628341
146761,1.1319952
146762,1.2121322
146763,1.1376715
146764,1.1714814
146765,0.0
146766,1.3416615
146767,0.31627724
146768,1.1460648
146769,1.5200423
146770,0.7662714
146771,0.83115125
146772,2.977242
146773,0.7503782
146774,0.9582248
146775,0.8473268
146776,0.13912165
146777,0.55546695
146778,0.6736703
146779,6.8478456
146780,2.2073321
146781,1.7357231
146782,1.2509503
146783,0.74556684
146784,1.0011365
146785,1.5450712
146786,1.5450712
146787,0.98345554
146788,1.3760986
146789,1.446834
146790,0.0
146791,0.83115125
146792,0.9156511
146793,1.6566482
146794,1.5749916
146795,2.018343
146796,1.1704421
146797,2.1465218
146798,1.2657287
146799,1.2657287
146800,1.2657287
146801,1.9905107
146802,1.7663946
146803,1.8326607
146804,0.9348457
146805,1.9918966
146806,0.0
146807,1.2893081
146808,1.3476142
146809,1.7437624
146810,1.2439346
146811,1.779556
146812,1.3438462
146813,1.40922
146814,0.0
146815,1.4948795
146816,1.8931152
146817,0.88329184
146818,1.8105632
146819,1.1340964
146820,1.444304
146821,1.1604037
146822,1.2450354
146823,1.171427
146824,1.171427
146825,1.171427
146826,1.1462975
146827,1.3730043
146828,1.5266558
146829,1.5266558
146830,1.7770125
146831,0.45610458
146832,2.3972197
146833,1.6586423
146834,3.3258574
146835,1.8644263
146836,1.1460648
146837,0.0
146838,1.8942217
146839,2.0913577
146840,0.9651166
146841,1.7873191
146842,0.0
146843,3.1525154
146844,3.0400825
146845,1.0846484
146846,1.8419958
146847,1.3066747
146848,1.2026482
146849,1.2026482
146850,1.1925929
146851,1.3942835
146852,0.85436964
146853,1.0111537
146854,1.9416783
146855,1.0532262
146856,1.1851175
146857,1.1851175
146858,4.7009068
146859,0.0
146860,2.2743068
146861,0.026415676
146862,0.95664334
146863,1.5708596
146864,2.2472048
146865,1.3730043
146866,1.1668777
146867,1.2786705
146868,1.4071572
146869,1.2800707
146870,1.3678367
146871,1.7770417
146872,1.3718001
146873,1.2893081
146874,1.5749916
146875,1.2271286
146876,1.0500175
146877,2.4373822
146878,1.384733
146879,0.92423177
146880,2.6534855
146881,0.9004903
146882,5.174007
146883,1.6199554
146884,1.9880494
146885,1.1708438
146886,1.3718001
146887,1.3692322
146888,1.4528844
146889,2.10536
146890,1.3320229
146891,1.3320229
146892,1.9392382
146893,1.9392382
146894,1.2189577
146895,1.9392382
146896,1.2451099
146897,1.8917074
146898,1.8917074
146899,1.0777746
146900,1.489973
146901,2.306563
146902,1.3049276
146903,1.489973
146904,2.306563
146905,1.156189
146906,1.8503596
146907,1.8503596
146908,1.1416368
146909,1.8619174
146910,1.8619174
146911,1.8619174
146912,0.94834316
146913,1.0867486
146914,1.9030247
146915,1.1604037
146916,1.8388438
146917,1.8388438
146918,1.1780846
146919,1.0011365
146920,1.3690774
146921,1.3462753
146922,1.2628341
146923,1.2628341
146924,1.1668777
146925,1.2628341
146926,1.3904142
146927,1.3904142
146928,1.171427
146929,1.2628341
146930,1.2628341
146931,1.0239675
146932,1.2096882
146933,1.2628341
146934,1.2548316
146935,1.2628341
146936,1.532627
146937,2.2743068
146938,1.2204096
146939,1.6399848
146940,1.2380908
146941,0.7662714
146942,0.0
146943,0.0
146944,0.0
146945,0.0
146946,0.0
146947,0.0
146948,0.0
146949,0.0
146950,0.0
146951,0.0
146952,0.0
146953,0.8003733
146954,0.8003733
146955,0.83115125
146956,0.9535951
146957,0.93591404
146958,0.0
146959,0.0
146960,0.0
146961,0.0
146962,0.0
146963,0.0
146964,0.0
146965,0.0
146966,0.0
146967,0.0
146968,0.9768417
146969,1.2931554
146970,1.3692322
146971,1.7570336
146972,1.362494
146973,2.264269
146974,2.264269
146975,2.264269
146976,1.171427
146977,0.0
146978,0.0
146979,0.83115125
146980,1.5763254
146981,0.0
146982,1.1690731
146983,0.0
146984,1.8364127
146985,1.3575412
146986,1.3730043
146987,1.4071572
146988,1.1068656
146989,1.1319952
146990,1.5266558
146991,1.4058316
146992,1.4058316
146993,1.7701485
146994,1.1375682
146995,1.4071572
146996,1.3760986
146997,1.4071572
146998,1.5749916
146999,1.5749916
147000,1.5749916
147001,1.5749916
147002,1.5749916
147003,1.5749916
147004,1.1460648
147005,0.8003733
147006,1.156189
147007,1.156189
147008,1.5450712
147009,1.5450712
147010,1.5450712
147011,1.5450712
147012,1.5450712
147013,1.5450712
147014,1.4546453
147015,0.0
147016,1.3221476
147017,0.0
147018,0.0
147019,0.83115125
147020,0.0
147021,0.98345554
147022,1.2628341
147023,1.1604037
147024,1.546991
147025,1.3938062
147026,1.7763035
147027,1.2628341
147028,1.1668777
147029,1.1462975
147030,1.8917074
147031,2.825781
147032,1.1559155
147033,1.2453046
147034,1.2825508
147035,1.6199554
147036,1.6199554
147037,1.2453046
147038,1.2453046
147039,1.9935127
147040,1.2770294
147041,1.8313172
147042,1.2803652
147043,0.72903216
147044,0.0
147045,1.291736
147046,1.4426236
147047,1.5779971
147048,1.4058316
147049,1.3053997
147050,1.8882468
147051,1.8882468
147052,1.8882468
147053,1.2718635
147054,1.9904454
147055,0.0
147056,1.3760986
147057,1.2786705
147058,1.446834
147059,1.6151575
147060,1.4268469
147061,1.8821647
147062,1.3247902
147063,1.088578
147064,11.064825
147065,0.2828787
147066,1.7930712
147067,1.6151575
147068,0.9608629
147069,1.9392382
147070,0.83115125
147071,1.2026482
147072,1.097168
147073,1.4343035
147074,1.1714814
147075,2.0206056
147076,1.349184
147077,1.3718001
147078,1.8695852
147079,0.9077934
147080,1.4934908
147081,2.0612354
147082,1.7570336
147083,1.9880494
147084,1.3358693
147085,2.306563
147086,1.4573501
147087,1.1680434
147088,1.6999635
147089,1.150945
147090,1.4071572
147091,1.3964487
147092,1.5266558
147093,1.446834
147094,8.225355
147095,7.7621946
147096,7.7621946
147097,7.7621946
147098,3.1677163
147099,1.474849
147100,1.3622973
147101,1.3622973
147102,3.1677163
147103,3.1677163
147104,3.1677163
147105,3.1677163
147106,3.1677163
147107,3.1677163
147108,3.1677163
147109,3.1677163
147110,3.1677163
147111,0.3179993
147112,3.1142938
147113,3.1142938
147114,2.333963
147115,0.5670276
147116,0.0
147117,1.3322662
147118,17.93089
147119,1.3322662
147120,3.1142938
147121,0.3179993
147122,0.3179993
147123,3.9071095
147124,3.9071095
147125,3.1142938
147126,3.1142938
147127,3.1677163
147128,16.398043
147129,16.398043
147130,16.398043
147131,3.1677163
147132,3.1677163
147133,3.1677163
147134,3.1677163
147135,3.1677163
147136,3.1677163
147137,3.1677163
147138,3.1677163
147139,3.1677163
147140,5.063959
147141,3.1677163
147142,3.1677163
147143,4.2930927
147144,4.2930927
147145,5.0275536
147146,0.55727977
147147,3.1677163
147148,0.55727977
147149,3.1677163
147150,3.1677163
147151,3.1677163
147152,0.5939635
147153,2.0717998
147154,0.0
147155,0.07698178
147156,1.4638246
147157,1.6993715
147158,1.6993715
147159,1.6993715
147160,1.6993715
147161,1.2491419
147162,1.2491419
147163,3.024914
147164,0.5939635
147165,0.5939635
147166,0.5939635
147167,0.5939635
147168,0.5939635
147169,3.024914
147170,4.887803
147171,3.1127574
147172,3.1127574
147173,3.1127574
147174,4.64694
147175,4.796899
147176,4.4750547
147177,2.780659
147178,2.780659
147179,4.5853167
147180,4.5853167
147181,4.5853167
147182,2.780659
147183,4.887803
147184,4.887803
147185,3.024914
147186,3.024914
147187,3.024914
147188,3.024914
147189,1.6372565
147190,3.1127574
147191,3.1127574
147192,3.1127574
147193,3.1127574
147194,0.5939635
147195,17.93089
147196,0.0
147197,0.0
147198,0.0
147199,0.0
147200,2.4219122
147201,2.0693278
147202,0.0
147203,0.0
147204,0.0
147205,0.0
147206,0.0
147207,0.0
147208,0.0
147209,0.16930664
147210,0.5939635
147211,0.5939635
147212,0.5939635
147213,0.5939635
147214,0.5939635
147215,0.5939635
147216,0.16930664
147217,0.16930664
147218,0.16930664
147219,0.16930664
147220,0.16930664
147221,0.16930664
147222,0.16930664
147223,0.5939635
147224,0.5939635
147225,0.0
147226,4.5853167
147227,1.1601729
147228,3.471363
147229,0.0
147230,1.0108343
147231,0.0
147232,0.63712686
147233,0.90140486
147234,4.2052193
147235,0.8092037
147236,0.8092037
147237,0.8092037
147238,0.8470439
147239,2.6525407
147240,4.826497
147241,0.8092037
147242,4.826497
147243,4.826497
147244,4.2052193
147245,3.1578028
147246,0.0
147247,6.810768
147248,3.1578028
147249,3.1578028
147250,3.1578028
147251,3.1578028
147252,3.1578028
147253,3.1578028
147254,3.1578028
147255,0.7662714
147256,0.725903
147257,0.7266005
147258,2.3296762
147259,1.5102078
147260,1.5102078
147261,2.407364
147262,3.4586542
147263,5.982032
147264,2.494215
147265,5.982032
147266,1.5102078
147267,1.5102078
147268,1.5102078
147269,1.5102078
147270,1.5102078
147271,1.5102078
147272,1.5102078
147273,1.5102078
147274,1.5102078
147275,1.5102078
147276,1.5102078
147277,1.5102078
147278,1.5102078
147279,1.5102078
147280,5.982032
147281,2.5041754
147282,5.982032
147283,1.5102078
147284,1.5102078
147285,1.1784577
147286,1.1784577
147287,1.1784577
147288,0.8470439
147289,0.8470439
147290,0.8470439
147291,0.8470439
147292,0.8470439
147293,1.1784577
147294,0.8470439
147295,0.8470439
147296,0.8470439
147297,0.8470439
147298,0.8470439
147299,1.1784577
147300,1.1784577
147301,0.8470439
147302,4.826497
147303,4.826497
147304,0.8470439
147305,0.8470439
147306,1.1784577
147307,1.2518305
147308,1.2518305
147309,5.084875
147310,5.084875
147311,2.5086803
147312,0.87394506
147313,1.5102078
147314,1.5102078
147315,1.5102078
147316,2.5276313
147317,2.5276313
147318,2.5276313
147319,2.5276313
147320,2.5276313
147321,5.084875
147322,5.555731
147323,4.0724125
147324,1.9210851
147325,1.9210851
147326,0.7183109
147327,0.7183109
147328,0.7183109
147329,1.9210851
147330,0.7183109
147331,0.7183109
147332,0.7183109
147333,0.7183109
147334,7.3395057
147335,1.9210851
147336,1.9210851
147337,7.1700945
147338,2.24178
147339,2.24178
147340,2.079507
147341,1.9210851
147342,1.9210851
147343,1.9210851
147344,1.9210851
147345,1.9210851
147346,1.9210851
147347,1.9210851
147348,1.9210851
147349,1.9210851
147350,1.9210851
147351,1.9210851
147352,1.9210851
147353,1.9210851
147354,1.9210851
147355,1.9210851
147356,7.1700945
147357,0.6842316
147358,0.6842316
147359,0.6842316
147360,0.6842316
147361,0.6842316
147362,0.6842316
147363,7.1700945
147364,7.1700945
147365,0.8571511
147366,0.8571511
147367,0.8571511
147368,0.8571511
147369,0.8571511
147370,1.2913313
147371,1.2913313
147372,4.098036
147373,4.098036
147374,4.098036
147375,4.098036
147376,4.098036
147377,4.098036
147378,0.47772175
147379,4.098036
147380,1.9467089
147381,1.9467089
147382,1.9467089
147383,0.8571511
147384,1.5505927
147385,1.2673783
147386,1.2673783
147387,0.8571511
147388,0.8571511
147389,0.8571511
147390,2.4395726
147391,1.9467089
147392,1.9467089
147393,7.5684357
147394,7.1700945
147395,7.1700945
147396,7.1700945
147397,7.1700945
147398,1.9467089
147399,1.9467089
147400,1.9467089
147401,1.9467089
147402,1.9467089
147403,4.098036
147404,1.9467089
147405,6.9295053
147406,6.9295053
147407,1.1352742
147408,1.2548316
147409,1.4071572
147410,0.5062469
147411,1.1416368
147412,0.88354206
147413,3.2713041
147414,3.097474
147415,3.097474
147416,2.9737797
147417,2.4615707
147418,3.2713041
147419,20.0
147420,0.66967845
147421,3.5644825
147422,3.2713041
147423,2.4615707
147424,2.4615707
147425,2.4615707
147426,2.4615707
147427,2.4615707
147428,2.4615707
147429,2.4615707
147430,2.4615707
147431,6.8602486
147432,6.8602486
147433,5.4837675
147434,3.6272504
147435,3.6272504
147436,3.5173337
147437,3.5173337
147438,3.5173337
147439,3.5173337
147440,3.5173337
147441,6.4192715
147442,3.5046377
147443,3.5046377
147444,3.5046377
147445,3.5046377
147446,3.3527331
147447,3.3527331
147448,8.393228
147449,6.8602486
147450,2.5379376
147451,2.9237206
147452,2.9237206
147453,2.8764834
147454,2.4273717
147455,3.3577998
147456,6.5741644
147457,6.5741644
147458,2.1370864
147459,2.1370864
147460,2.8764834
147461,2.9237206
147462,2.9237206
147463,2.9237206
147464,2.9237206
147465,5.476101
147466,5.5827255
147467,6.1905737
147468,6.1905737
147469,2.8764834
147470,2.9237206
147471,0.0
147472,0.0
147473,0.438183
147474,1.4782736
147475,0.33779675
147476,0.33779675
147477,0.33779675
147478,3.2222335
147479,3.2222335
147480,1.5505927
147481,0.053559035
147482,1.5353763
147483,1.5353763
147484,1.5353763
147485,1.8968289
147486,1.8968289
147487,1.8968289
147488,1.8968289
147489,0.27021924
147490,0.053559035
147491,0.053559035
147492,0.053559035
147493,0.053559035
147494,1.5505927
147495,1.5505927
147496,1.5505927
147497,1.5505927
147498,1.5505927
147499,1.5505927
147500,1.5505927
147501,1.5505927
147502,1.5505927
147503,1.5505927
147504,0.0
147505,0.0
147506,0.5737067
147507,2.4615707
147508,1.7338184
147509,3.2078257
147510,1.2549593
147511,1.2549593
147512,1.2549593
147513,1.2549593
147514,1.4051852
147515,1.5427423
147516,1.4991801
147517,1.0676167
147518,1.7040474
147519,1.0676167
147520,0.26416567
147521,1.5427423
147522,3.2078257
147523,3.2078257
147524,3.2078257
147525,3.2078257
147526,3.2078257
147527,4.2473207
147528,4.2473207
147529,4.2473207
147530,4.2473207
147531,4.2473207
147532,3.6211455
147533,4.101059
147534,3.9842098
147535,1.5427423
147536,1.1460648
147537,0.31627724
147538,2.0441496
147539,1.1835792
147540,1.1835792
147541,0.88329184
147542,1.2183249
147543,2.0441496
147544,1.5200423
147545,0.7662714
147546,1.9392382
147547,1.8917074
147548,1.3049276
147549,1.1668777
147550,1.3938062
147551,1.2628341
147552,1.3462753
147553,1.7763035
147554,1.2628341
147555,1.2628341
147556,1.2628341
147557,1.5417957
147558,1.5417957
147559,2.945964
147560,3.1805713
147561,3.571858
147562,1.376187
147563,2.3660989
147564,1.1607988
147565,0.70808643
147566,1.6742034
147567,1.6742034
147568,1.2893081
147569,1.2931554
147570,1.9650143
147571,1.9416783
147572,1.4426236
147573,1.9905107
147574,1.3247902
147575,1.8364127
147576,1.1268592
147577,1.546991
147578,1.3760986
147579,1.7770125
147580,1.703736
147581,1.8313172
147582,1.4064786
147583,1.4064786
147584,1.7882383
147585,1.1032009
147586,1.5749916
147587,1.7873191
147588,1.3247902
147589,1.3247902
147590,1.2146089
147591,1.8810792
147592,1.4337538
147593,1.4337538
147594,1.2121322
147595,1.2298133
147596,1.362494
147597,4.5492034
147598,2.9206526
147599,0.0
147600,1.1679664
147601,1.349184
147602,1.40922
147603,1.156189
147604,1.8619174
147605,1.1874641
147606,0.83115125
147607,1.2548316
147608,1.8917074
147609,1.4928644
147610,1.1305511
147611,1.5831648
147612,1.0906813
147613,1.9653229
147614,1.1552755
147615,0.990144
147616,0.90140486
147617,1.1141379
147618,1.5779247
147619,1.5417957
147620,1.3265562
147621,1.8619174
147622,1.4646719
147623,1.8695852
147624,1.1032009
147625,1.7882383
147626,1.132576
147627,2.0612354
147628,2.8009605
147629,0.65330577
147630,1.8478599
147631,1.8810792
147632,1.3730043
147633,2.306563
147634,0.83115125
147635,0.83115125
147636,0.83115125
147637,0.83115125
147638,1.703736
147639,0.9008124
147640,1.5763254
147641,2.1465218
147642,0.62006783
147643,1.4928644
147644,1.33288
147645,1.3066747
147646,1.2548316
147647,1.2548316
147648,1.1135298
147649,3.1805713
147650,1.2931554
147651,2.1620784
147652,0.0
147653,0.8003733
147654,1.3730043
147655,1.3550835
147656,1.3550835
147657,1.3550835
147658,1.5266558
147659,1.5266558
147660,1.3730043
147661,1.2786705
147662,1.2786705
147663,1.161529
147664,0.0
147665,1.5266558
147666,1.9905107
147667,1.5266558
147668,1.4058316
147669,1.5266558
147670,1.151245
147671,1.9030247
147672,1.703736
147673,1.703736
147674,1.8082662
147675,1.8917074
147676,1.8917074
147677,1.3938062
147678,1.1462975
147679,1.1668777
147680,1.1462975
147681,1.1891081
147682,1.1462975
147683,1.1462975
147684,1.2628341
147685,1.2628341
147686,1.1668777
147687,1.2628341
147688,1.2865901
147689,1.270165
147690,1.4071572
147691,1.8578486
147692,1.4793916
147693,1.8388438
147694,1.6732296
147695,1.2786705
147696,1.1607988
147697,1.1607988
147698,1.2428024
147699,1.1352742
147700,1.4330282
147701,1.5749916
147702,1.7873191
147703,1.1739029
147704,1.7663946
147705,1.1630387
147706,1.5749916
147707,1.3692322
147708,1.9176061
147709,1.088578
147710,1.3247902
147711,1.4337538
147712,1.3110065
147713,1.4337538
147714,1.2755654
147715,1.5749916
147716,1.5749916
147717,1.2045511
147718,1.1319952
147719,1.3839011
147720,1.3839011
147721,1.2330135
147722,1.9905107
147723,1.349184
147724,1.3240545
147725,2.1465218
147726,1.8364127
147727,1.7756504
147728,1.7663946
147729,1.8702224
147730,1.8039796
147731,1.7663946
147732,1.1739029
147733,0.0
147734,1.2432888
147735,1.0846484
147736,1.3066747
147737,0.98345554
147738,1.4268469
147739,0.2828787
147740,0.39178523
147741,0.9662045
147742,0.0
147743,1.156189
147744,0.8003733
147745,0.8003733
147746,1.8196424
147747,0.0
147748,0.0
147749,0.0
147750,0.0
147751,0.0
147752,0.0
147753,0.0
147754,0.0
147755,0.0
147756,0.0
147757,0.0
147758,0.0
147759,1.40922
147760,1.40922
147761,0.0
147762,0.0
147763,0.0
147764,2.05615
147765,0.9893253
147766,1.1874641
147767,1.1874641
147768,1.3213928
147769,1.5708596
147770,2.01037
147771,0.8839626
147772,1.5417957
147773,0.6242291
147774,1.3082254
147775,1.3082254
147776,1.3082254
